Country,2011,2012,2013,2014,2015
Argentina,0.804,0.806,0.808,0.836,0.827
Australia,0.928,0.931,0.933,0.935,0.939
Brazil,0.740,0.742,0.744,0.755,0.754
Canada,0.900,0.901,0.902,0.913,0.92
China,0.710,0.715,0.719,0.727,0.738
France,0.882,0.884,0.884,0.888,0.897
Germany,0.908,0.911,0.911,0.916,0.926
India,0.581,0.583,0.586,0.609,0.624
Indonesia,0.678,0.681,0.684,0.684,0.689
Italy,0.872,0.872,0.872,0.873,0.887
Japan,0.887,0.888,0.89,0.891,0.903
Mexico,0.752,0.755,0.756,0.756,0.762
Russian Federation,0.775,0.777,0.778,0.798,0.804
Saudi Arabia,0.825,0.833,0.836,0.837,0.847
South Africa,0.646,0.654,0.658,0.666,0.666
Republic of Korea,0.886,0.888,0.891,0.898,0.901
Turkey,0.752,0.756,0.759,0.761,0.767
United Kingdom,0.891,0.890,0.892,0.907,0.909
United States,0.911,0.912,0.914,0.915,0.92
WORLD,0.698,0.700,0.702,0.711,0.717

Source: http://www.mospi.gov.in/statistical-year-book-india/2018/170
